timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44256,E16A,106151,72,2397,3,0.041666667,110563,152,317,0.479495268,3903,E,1
44256,P03A,190210,91,2091,8,0.087912088,116376,176,303,0.580858086,5000,P,2
44256,P04A,191992,142,4020,8,0.056338028,107963,185,418,0.442583732,1910,P,3
44256,P05A,218815,178,3529,6,0.033707865,117903,198,470,0.421276596,3500,P,4
44256,P06M,190583,68,3955,5,0.073529412,137733,165,366,0.450819672,3634,P,5
44256,P07A,304323,190,1629,5,0.026315789,105538,172,452,0.380530973,1907,P,6
44256,E17A,102426,68,945,3,0.044117647,76521,139,307,0.45276873,1882,E,7
44256,P08A,237674,101,13576,4,0.03960396,162360,227,412,0.550970874,5991,P,8
44256,P09A,328889,188,4247,11,0.058510638,210230,369,683,0.540263543,4624,P,9
44256,E01A,69702,46,0,0,0,27085,85,156,0.544871795,800,E,10
44256,P01H,98092,84,1275,2,0.023809524,108545,158,371,0.425876011,2790,P,11
44256,E02A,90129,79,1814,4,0.050632911,38231,52,171,0.304093567,1375,E,12
44256,P02H,149176,116,499,1,0.00862069,89115,153,341,0.448680352,1850,P,13
44256,E03H,92438,73,2246,3,0.04109589,22534,78,219,0.356164384,1507,E,14
44256,E04A,208114,129,6227,10,0.07751938,113395,169,439,0.384965831,2118,E,15
44256,E05A,90978,50,1349,1,0.02,32607,48,140,0.342857143,1300,E,16
44256,E06M,116466,53,0,0,0,47212,88,214,0.411214953,1658,E,17
44256,E07M,44400,61,249,1,0.016393443,27300,77,194,0.396907216,1291,E,18
44256,E08M,99950,64,1562,2,0.03125,35633,91,181,0.502762431,1740,E,19
44256,E09A,114614,99,1742,3,0.03030303,18233,47,193,0.243523316,1194,E,20
44256,E10A,156454,76,349,1,0.013157895,33879,74,233,0.317596567,1194,E,21
44256,E11H,74403,49,578,4,0.081632653,35892,85,234,0.363247863,1580,E,22
44256,E12A,160923,123,4526,3,0.024390244,74986,123,339,0.362831858,2096,E,23
44256,E13M,107448,93,129,1,0.010752688,103881,181,455,0.397802198,1555,E,24
44256,E14H,57635,42,1532,5,0.119047619,42870,67,188,0.356382979,1465,E,25
44257,E16A,86814,64,3348,3,0.046875,119822,194,333,0.582582583,3903,E,1
44257,P03A,288094,144,4210,4,0.027777778,127172,206,364,0.565934066,5000,P,2
44257,P04A,115734,107,477,3,0.028037383,113809,193,370,0.521621622,1910,P,3
44257,P05A,401986,168,16850,11,0.06547619,118810,215,461,0.46637744,3500,P,4
44257,P06M,72924,56,9632,2,0.035714286,140368,167,361,0.462603878,3634,P,5
44257,P07A,156322,101,2017,4,0.03960396,82338,157,327,0.480122324,1907,P,6
44257,E17A,91433,54,1177,3,0.055555556,67986,102,247,0.412955466,1882,E,7
44257,P08A,109858,90,1078,2,0.022222222,214255,273,478,0.571129707,5991,P,8
44257,P09A,259135,130,6193,8,0.061538462,231399,351,660,0.531818182,4624,P,9
44257,E01A,57260,68,0,0,0,54532,97,192,0.505208333,800,E,10
44257,P01H,151845,107,5985,9,0.08411215,164156,185,502,0.368525896,2790,P,11
44257,E02A,76796,60,2963,4,0.066666667,31038,85,188,0.45212766,1375,E,12
44257,P02H,141754,95,1076,2,0.021052632,83586,166,334,0.497005988,1850,P,13
44257,E03H,61003,41,396,2,0.048780488,39546,69,189,0.365079365,1507,E,14
44257,E04A,114873,76,1245,5,0.065789474,116683,170,372,0.456989247,2118,E,15
44257,E05A,19302,20,187,1,0.05,57877,53,90,0.588888889,1300,E,16
44257,E06M,128773,58,0,0,0,47547,70,194,0.360824742,1658,E,17
44257,E07M,70962,71,946,3,0.042253521,35564,91,227,0.400881057,1291,E,18
44257,E08M,53987,49,149,1,0.020408163,50436,93,200,0.465,1740,E,19
44257,E09A,33748,31,0,0,0,57386,61,126,0.484126984,1194,E,20
44257,E10A,75606,41,1021,2,0.048780488,36235,64,192,0.333333333,1194,E,21
44257,E11H,103448,94,3355,5,0.053191489,56417,108,323,0.334365325,1580,E,22
44257,E12A,92862,68,6332,4,0.058823529,59895,125,261,0.478927203,2096,E,23
44257,E13M,172289,123,691,3,0.024390244,54930,168,431,0.389791183,1555,E,24
44257,E14H,34240,29,467,2,0.068965517,60540,90,234,0.384615385,1465,E,25
44258,E16A,97281,63,7922,4,0.063492063,154511,203,347,0.585014409,3903,E,1
44258,P03A,174987,74,706,3,0.040540541,253172,266,411,0.647201946,5000,P,2
44258,P04A,114553,107,17375,13,0.121495327,173488,243,502,0.484063745,1910,P,3
44258,P05A,282533,156,2643,5,0.032051282,142826,214,442,0.484162896,3500,P,4
44258,P06M,48253,40,499,1,0.025,112513,191,364,0.524725275,3634,P,5
44258,P07A,126641,102,2028,5,0.049019608,90771,174,378,0.46031746,1907,P,6
44258,E17A,38587,32,993,2,0.0625,89207,128,338,0.378698225,1882,E,7
44258,P08A,281517,100,5295,8,0.08,252854,295,510,0.578431373,5991,P,8
44258,P09A,220613,147,14588,13,0.088435374,154112,346,643,0.538102644,4624,P,9
44258,E01A,54330,63,1938,4,0.063492063,50666,109,218,0.5,800,E,10
44258,P01H,130084,88,3979,9,0.102272727,110564,183,490,0.373469388,2790,P,11
44258,E02A,46416,37,0,0,0,37676,65,151,0.430463576,1375,E,12
44258,P02H,133421,85,0,0,0,99021,170,314,0.541401274,1850,P,13
